iter	TotalF1	MultiClass
885	0.5174085186	0.9346296725
886	0.5175721591	0.9346069469
887	0.5175805134	0.9345926051
888	0.5175388991	0.93456288
889	0.5173826096	0.9345511114
890	0.5175888819	0.9345217216
891	0.5174793793	0.9345036895
892	0.5175023615	0.9344889569
893	0.5175002863	0.9344832458
894	0.5176729121	0.9344719171
895	0.5175034743	0.9344630637
896	0.5175742496	0.934456696
897	0.5176469893	0.9344115385
898	0.517704097	0.9344107073
899	0.5176708408	0.934397316
900	0.5176617429	0.9343942496
901	0.5175855095	0.934378943
902	0.5176466222	0.9343595675
903	0.5175308157	0.9343385619
904	0.517585847	0.9343264904
905	0.517569711	0.9342966016
906	0.5175489297	0.9342891414
907	0.517811393	0.9342719473
908	0.5177542844	0.9342667449
909	0.5176465867	0.9342446369
910	0.5175899601	0.9342262129
911	0.5175603633	0.9342232006
912	0.5175048508	0.9342086018
913	0.5175411473	0.9341862726
914	0.5174070506	0.934178835
915	0.5173643762	0.9341635284
916	0.5177180544	0.9341396949
917	0.5175712397	0.9341227184
918	0.5176849655	0.9341102646
919	0.5177013133	0.9340952736
920	0.5176194627	0.9340852699
921	0.5176705234	0.9340648149
922	0.5175690862	0.9340436038
923	0.5177068084	0.9340343484
924	0.5177588576	0.9340158345
925	0.517667601	0.9339961152
926	0.5177557728	0.9339841176
927	0.5177294211	0.9339675523
928	0.5175558608	0.933965219
929	0.5176848614	0.933945442
930	0.5175694829	0.9339293428
931	0.5176541205	0.9338985382
932	0.5176704265	0.9338831636
933	0.5177697991	0.9338614507
934	0.5178619609	0.9338490294
935	0.5179853562	0.933833185
936	0.5179761521	0.9338131762
937	0.5178548028	0.9338048011
938	0.5178812072	0.9338006288
939	0.5179268568	0.9337860573
940	0.5180167574	0.9337823229
941	0.5179584788	0.9337501002
942	0.5179901286	0.9337201321
943	0.5180227249	0.9336906777
944	0.5179557177	0.9336766417
945	0.5180809754	0.9336566228
946	0.5179800428	0.9336488037
947	0.5181029886	0.9336211593
948	0.518011669	0.9336115691
949	0.5181018338	0.9335918995
950	0.5181704211	0.9335679021
951	0.5184158571	0.9335538572
952	0.5185559823	0.9335336775
953	0.5185256466	0.9335240535
954	0.5186629804	0.9335027079
955	0.5187568648	0.9334819976
956	0.5186685545	0.9334671191
957	0.5185947274	0.9334452549
958	0.5185889312	0.9334332803
959	0.5187316187	0.9334174678
960	0.5187565538	0.9334025365
961	0.5188566173	0.9333825083
962	0.518802238	0.933380363
963	0.5187519643	0.9333754035
964	0.5186588678	0.9333491164
965	0.5185531759	0.9333396311
966	0.5185811658	0.9333279295
967	0.5185811658	0.9333024975
968	0.5184994754	0.9332875776
969	0.518474223	0.9332795449
970	0.5183059686	0.9332520221
971	0.518378209	0.9332340393
972	0.5184240498	0.9332347867
973	0.5185022902	0.9332148239
974	0.5183596404	0.9331956804
975	0.5183947278	0.9331900916
976	0.5184563513	0.9331766744
977	0.5185171655	0.93315021
978	0.5186260985	0.9331376828
979	0.5185226529	0.9331209223
980	0.5185985755	0.9331039715
981	0.5185985755	0.9331020868
982	0.5185717149	0.933078151
983	0.5187053798	0.9330509079
984	0.5186384928	0.9330323127
985	0.5186433166	0.9330300551
986	0.5186664525	0.933018248
987	0.5187284475	0.9330065145
988	0.5187540802	0.9329888557
989	0.5188824645	0.9329741682
990	0.5189967763	0.9329619326
991	0.5188949819	0.9329530323
992	0.5189349528	0.9329332173
993	0.5190253629	0.9329126543
994	0.5190656942	0.9328977955
995	0.5190240916	0.9328925085
996	0.5190208753	0.9328783552
997	0.5190208753	0.9328760643
998	0.5191640895	0.9328699068
999	0.5190759009	0.9328529153
